Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
excessive salivation,0.6981171802019815,0.0,0.6981171802019815,0.06937941588393808,0.0,0.06937941588393808,0.9655933311539718,0.0,0.9655933311539718,0.070474408556655,0.0,0.070474408556655
right heart failure,0.6878030557649859,0.0,0.6878030557649859,0.08589046257664872,0.0,0.08589046257664872,0.9529257927427264,0.0,0.9529257927427264,0.0868030174550036,0.0,0.0868030174550036
subarachnoid haemorrhage,0.6766583318624384,0.0,0.6766583318624384,0.09046544660364475,0.0,0.09046544660364475,0.9564400130761687,0.0,0.9564400130761687,0.09134061280901662,0.0,0.09134061280901662
cancer,0.6447919077839076,0.0,0.6447919077839076,0.08578015690190378,0.0,0.08578015690190378,0.9473684210526315,0.0,0.9473684210526315,0.08633142458698767,0.0,0.08633142458698767
soft tissue injuries,0.7179661708884362,0.0,0.7179661708884362,0.018731347130413644,0.0,0.018731347130413644,0.9914187643020596,0.0,0.9914187643020596,0.019524492012028473,0.0,0.019524492012028473
colitis pseudomembranous,0.7059487166110184,0.0,0.7059487166110184,0.04087294633261676,0.0,0.04087294633261676,0.9790781301078784,0.0,0.9790781301078784,0.041490351851694834,0.0,0.041490351851694834
heavy menstrual period,0.7210889230012332,0.0,0.7210889230012332,0.0747331707283915,0.0,0.0747331707283915,0.9566034651847009,0.0,0.9566034651847009,0.07542106669659299,0.0,0.07542106669659299
premature menopause,0.7843893350031503,0.0,0.7843893350031503,0.09631482980225453,0.0,0.09631482980225453,0.9678816606734227,0.0,0.9678816606734227,0.09821241884019782,0.0,0.09821241884019782
umbilical hernia,0.7188327418173625,0.0,0.7188327418173625,0.06222597066062213,0.0,0.06222597066062213,0.9725400457665904,0.0,0.9725400457665904,0.06378274911571576,0.0,0.06378274911571576
psoriasis,0.699545946436431,0.0,0.699545946436431,0.10875293130442473,0.0,0.10875293130442473,0.9408303367113435,0.0,0.9408303367113435,0.1093612360043412,0.0,0.1093612360043412
contact dermatitis,0.7291113879275092,0.0,0.7291113879275092,0.07459500228815691,0.0,0.07459500228815691,0.9677999346191566,0.0,0.9677999346191566,0.0756427366394179,0.0,0.0756427366394179
blepharoptosis,0.695227019203578,0.0,0.695227019203578,0.06842304751890305,0.0,0.06842304751890305,0.9617522066034652,0.0,0.9617522066034652,0.06921336343879948,0.0,0.06921336343879948
bleeding gums,0.7083970282202385,0.0,0.7083970282202385,0.14579200183662885,0.0,0.14579200183662885,0.9328211833932658,0.0,0.9328211833932658,0.14679728649200902,0.0,0.14679728649200902
epicondylitis,0.8402525638017007,0.0,0.8402525638017007,0.1258401920402889,0.0,0.1258401920402889,0.9736024844720497,0.0,0.9736024844720497,0.1274011053356725,0.0,0.1274011053356725
ingrowing nail,0.8030264915513694,0.0,0.8030264915513694,0.0429427325645348,0.0,0.0429427325645348,0.986106570774763,0.0,0.986106570774763,0.04364997395856871,0.0,0.04364997395856871
dermatitis seborrheic,0.6732097715119106,0.0,0.6732097715119106,0.02057946339830808,0.0,0.02057946339830808,0.9829192546583851,0.0,0.9829192546583851,0.021930659275512264,0.0,0.021930659275512264
candidiasis of vagina,0.7534505423328152,0.0,0.7534505423328152,0.05867322989689329,0.0,0.05867322989689329,0.9740928407976462,0.0,0.9740928407976462,0.05945261823266712,0.0,0.05945261823266712
spinal compression fracture,0.715698801440869,0.0,0.715698801440869,0.10395820337258159,0.0,0.10395820337258159,0.9552141222621772,0.0,0.9552141222621772,0.10465082842110114,0.0,0.10465082842110114
palsies,0.6786943725144596,0.0,0.6786943725144596,0.1130405187039699,0.0,0.1130405187039699,0.9427917620137299,0.0,0.9427917620137299,0.11380258125432238,0.0,0.11380258125432238
petit mal,0.6814989985026579,0.0,0.6814989985026579,0.1009555537588867,0.0,0.1009555537588867,0.9484308597580908,0.0,0.9484308597580908,0.10207806089188323,0.0,0.10207806089188323
gout,0.725575672129368,0.0,0.725575672129368,0.16903758444378805,0.0,0.16903758444378805,0.9190912062765609,0.0,0.9190912062765609,0.16985887269065625,0.0,0.16985887269065625
cerebral ischaemia,0.6808516092572258,0.0,0.6808516092572258,0.12206037450106491,0.0,0.12206037450106491,0.9294704151683557,0.0,0.9294704151683557,0.12280565827702683,0.0,0.12280565827702683
eyelid diseases,0.7263939578264396,0.0,0.7263939578264396,0.03206850036607908,0.0,0.03206850036607908,0.9603628636809415,0.0,0.9603628636809415,0.03291373370961139,0.0,0.03291373370961139
gastric ulcer,0.6715532384118306,0.0,0.6715532384118306,0.1581132962665619,0.0,0.1581132962665619,0.9110003269042171,0.0,0.9110003269042171,0.1588419529724338,0.0,0.1588419529724338
periodontitis,0.7771388719825945,0.0,0.7771388719825945,0.09301876133347074,0.0,0.09301876133347074,0.9687806472703497,0.0,0.9687806472703497,0.09443195581806013,0.0,0.09443195581806013
lyell,0.698654847705005,0.0,0.698654847705005,0.1220812821961725,0.0,0.1220812821961725,0.939604445897352,0.0,0.939604445897352,0.12286013915847209,0.0,0.12286013915847209
seborrhoeic keratosis,0.8165038917973728,0.0,0.8165038917973728,0.05999238713911033,0.0,0.05999238713911033,0.9570120954560314,0.0,0.9570120954560314,0.061727847355569826,0.0,0.061727847355569826
actinic keratosis,0.7955119136778452,0.0,0.7955119136778452,0.0587340930120145,0.0,0.0587340930120145,0.9504740111147434,0.0,0.9504740111147434,0.06061474452236064,0.0,0.06061474452236064
choking,0.6992684545693435,0.0,0.6992684545693435,0.09549503906532225,0.0,0.09549503906532225,0.9562765609676365,0.0,0.9562765609676365,0.09666553440699871,0.0,0.09666553440699871
dyshidrosis,0.8743394506161426,0.0,0.8743394506161426,0.06628518532356652,0.0,0.06628518532356652,0.9878228179143511,0.0,0.9878228179143511,0.06912426361790965,0.0,0.06912426361790965
aortic stenosis,0.7006771308976953,0.0,0.7006771308976953,0.09728174988548344,0.0,0.09728174988548344,0.9474501471068977,0.0,0.9474501471068977,0.097843996496345,0.0,0.097843996496345
coughing blood,0.65541557478297,0.0,0.65541557478297,0.18862619839524375,0.0,0.18862619839524375,0.8829682902909447,0.0,0.8829682902909447,0.18914522704325698,0.0,0.18914522704325698
glossitis,0.6640136299282509,0.0,0.6640136299282509,0.041254444319168915,0.0,0.041254444319168915,0.9786694998365479,0.0,0.9786694998365479,0.042584375038083155,0.0,0.042584375038083155
bacterial pneumonia,0.7114638244403281,0.0,0.7114638244403281,0.09845964507160719,0.0,0.09845964507160719,0.9547237659365806,0.0,0.9547237659365806,0.09930329827265988,0.0,0.09930329827265988
alcohol consumption,0.7111708227004654,0.0,0.7111708227004654,0.1069909066100428,0.0,0.1069909066100428,0.9515364498202027,0.0,0.9515364498202027,0.10773091842342503,0.0,0.10773091842342503
squamous cell carcinoma of skin,0.8040431689154316,0.0,0.8040431689154316,0.05227345333080613,0.0,0.05227345333080613,0.985289310232102,0.0,0.985289310232102,0.05441188853262364,0.0,0.05441188853262364
pancreatic cancer,0.7501026547144751,0.0,0.7501026547144751,0.06972322680821763,0.0,0.06972322680821763,0.9768715266426937,0.0,0.9768715266426937,0.07125820200641024,0.0,0.07125820200641024
tenosynovitis,0.7727892623950282,0.0,0.7727892623950282,0.06981306633905554,0.0,0.06981306633905554,0.9777705132396208,0.0,0.9777705132396208,0.07124562649493074,0.0,0.07124562649493074
liver abscess,0.7536187847533271,0.0,0.7536187847533271,0.05081620101407841,0.0,0.05081620101407841,0.9831644328211834,0.0,0.9831644328211834,0.05300891768298478,0.0,0.05300891768298478
myelodysplasia,0.6897555790190932,0.0,0.6897555790190932,0.08395052860813426,0.0,0.08395052860813426,0.9539882314481857,0.0,0.9539882314481857,0.08436616673712631,0.0,0.08436616673712631
rectal polyp,0.7812383759789227,0.0,0.7812383759789227,0.05738977118154353,0.0,0.05738977118154353,0.9837365152010461,0.0,0.9837365152010461,0.05929697522782626,0.0,0.05929697522782626
brain concussion,0.7260210399593813,0.0,0.7260210399593813,0.06291171088325068,0.0,0.06291171088325068,0.9731121281464531,0.0,0.9731121281464531,0.06405626794824253,0.0,0.06405626794824253
cutaneous ulcer,0.6553868094568793,0.0,0.6553868094568793,0.14077064737191258,0.0,0.14077064737191258,0.9087937234390323,0.0,0.9087937234390323,0.14124610881584343,0.0,0.14124610881584343
face pain,0.7264216231855651,0.0,0.7264216231855651,0.13527336569038917,0.0,0.13527336569038917,0.9389506374632233,0.0,0.9389506374632233,0.13633954146799404,0.0,0.13633954146799404
atrioventricular block,0.6693227347982971,0.0,0.6693227347982971,0.0815668676837989,0.0,0.0815668676837989,0.943690748610657,0.0,0.943690748610657,0.08247627116869764,0.0,0.08247627116869764
breast enlargement,0.7543424562400367,0.0,0.7543424562400367,0.03817565736405518,0.0,0.03817565736405518,0.9862700228832952,0.0,0.9862700228832952,0.03863537508966808,0.0,0.03863537508966808
eustachian tube disorder,0.8023314654621382,0.0,0.8023314654621382,0.044297859011364515,0.0,0.044297859011364515,0.9860248447204969,0.0,0.9860248447204969,0.04531505018670514,0.0,0.04531505018670514
acute sinusitis,0.7432124261191475,0.0,0.7432124261191475,0.10158012717610057,0.0,0.10158012717610057,0.9446714612618503,0.0,0.9446714612618503,0.10268412068447985,0.0,0.10268412068447985
pelvic inflammatory disease,0.7907227268425578,0.0,0.7907227268425578,0.04478452960590685,0.0,0.04478452960590685,0.9827558025498528,0.0,0.9827558025498528,0.04581889438326183,0.0,0.04581889438326183
altered bowel function,0.7115512516918427,0.0,0.7115512516918427,0.04839578443377186,0.0,0.04839578443377186,0.9712324288983328,0.0,0.9712324288983328,0.048993741908173974,0.0,0.048993741908173974
antinuclear antibody positive,0.717609182073271,0.0,0.717609182073271,0.10605817874398264,0.0,0.10605817874398264,0.9399313501144165,0.0,0.9399313501144165,0.10667579785833889,0.0,0.10667579785833889
galactorrhea,0.8243594088511659,0.0,0.8243594088511659,0.06182291290228948,0.0,0.06182291290228948,0.9865152010460935,0.0,0.9865152010460935,0.06438258574956963,0.0,0.06438258574956963
schizoaffective disorder,0.8210589059702759,0.0,0.8210589059702759,0.049592891415102675,0.0,0.049592891415102675,0.9866786531546257,0.0,0.9866786531546257,0.050649706517780606,0.0,0.050649706517780606
borderline personality disorder,0.8487914433951881,0.0,0.8487914433951881,0.038372554944147104,0.0,0.038372554944147104,0.9927263811703171,0.0,0.9927263811703171,0.0400742816398982,0.0,0.0400742816398982
injury of neck,0.7446998446244956,0.0,0.7446998446244956,0.08052354428570213,0.0,0.08052354428570213,0.9616704805491991,0.0,0.9616704805491991,0.08115316252539014,0.0,0.08115316252539014
pharyngitis streptococcal,0.780298347443303,0.0,0.780298347443303,0.06182131826040498,0.0,0.06182131826040498,0.9776070611310886,0.0,0.9776070611310886,0.0626643233774992,0.0,0.0626643233774992
nephrogenic diabetes insipidus,0.8504438344736539,0.0,0.8504438344736539,0.1280357773678607,0.0,0.1280357773678607,0.9740928407976462,0.0,0.9740928407976462,0.1297589100637898,0.0,0.1297589100637898
hepatic necrosis,0.6540342756829794,0.0,0.6540342756829794,0.06259933533300839,0.0,0.06259933533300839,0.9616704805491991,0.0,0.9616704805491991,0.06307469897802592,0.0,0.06307469897802592
portal hypertension,0.7675149844586865,0.0,0.7675149844586865,0.08974079321382057,0.0,0.08974079321382057,0.9784243216737496,0.0,0.9784243216737496,0.09233349979280842,0.0,0.09233349979280842
diabetic neuropathy,0.7677936804428855,0.0,0.7677936804428855,0.19986159800617825,0.0,0.19986159800617825,0.9075678326250408,0.0,0.9075678326250408,0.20084710893696595,0.0,0.20084710893696595
brain neoplasm,0.7280585598077278,0.0,0.7280585598077278,0.05261035946132903,0.0,0.05261035946132903,0.9823471722785224,0.0,0.9823471722785224,0.0535887484012389,0.0,0.0535887484012389
reflux esophagitis,0.7222571355618423,0.0,0.7222571355618423,0.11708352597801398,0.0,0.11708352597801398,0.9442628309905198,0.0,0.9442628309905198,0.11782791478644535,0.0,0.11782791478644535
breakthrough bleeding,0.7211372582577443,0.0,0.7211372582577443,0.08979784239469915,0.0,0.08979784239469915,0.9458156260215757,0.0,0.9458156260215757,0.09039154052726761,0.0,0.09039154052726761
hair disease,0.7947372363864073,0.0,0.7947372363864073,0.031870384032879326,0.0,0.031870384032879326,0.9593004249754822,0.0,0.9593004249754822,0.033181075591549855,0.0,0.033181075591549855
seroma,0.739045988833331,0.0,0.739045988833331,0.048047268143084604,0.0,0.048047268143084604,0.9649395227198431,0.0,0.9649395227198431,0.05008170401635287,0.0,0.05008170401635287
trigger finger,0.78541073512152,0.0,0.78541073512152,0.07422549773365412,0.0,0.07422549773365412,0.9753187316116377,0.0,0.9753187316116377,0.07567605743180086,0.0,0.07567605743180086
interstitial nephritis,0.645293699764449,0.0,0.645293699764449,0.08228856494996417,0.0,0.08228856494996417,0.9449166394246485,0.0,0.9449166394246485,0.08270402419548437,0.0,0.08270402419548437
nail disorder,0.6921064681754854,0.0,0.6921064681754854,0.047694141153177584,0.0,0.047694141153177584,0.9467963386727689,0.0,0.9467963386727689,0.04828762562062098,0.0,0.04828762562062098
allergic vasculitis,0.6564245953070093,0.0,0.6564245953070093,0.05511444994074122,0.0,0.05511444994074122,0.9662471395881007,0.0,0.9662471395881007,0.05560767533240128,0.0,0.05560767533240128
lichen planus,0.7574663757208314,0.0,0.7574663757208314,0.03506508745961756,0.0,0.03506508745961756,0.9685354691075515,0.0,0.9685354691075515,0.03581802342381395,0.0,0.03581802342381395
carotid artery stenosis,0.711273529934672,0.0,0.711273529934672,0.13632529015259165,0.0,0.13632529015259165,0.920725727361883,0.0,0.920725727361883,0.13698162938648395,0.0,0.13698162938648395
gastric polyps,0.7654564419106406,0.0,0.7654564419106406,0.06033719917735873,0.0,0.06033719917735873,0.9765446224256293,0.0,0.9765446224256293,0.06134366387021798,0.0,0.06134366387021798
hyperkeratosis,0.7315620547898974,0.0,0.7315620547898974,0.09557082859596659,0.0,0.09557082859596659,0.9255475645635829,0.0,0.9255475645635829,0.09618226384941635,0.0,0.09618226384941635
toxic shock,0.8074052406064601,0.0,0.8074052406064601,0.027776850246046265,0.0,0.027776850246046265,0.99182739457339,0.0,0.99182739457339,0.029431660821237222,0.0,0.029431660821237222
essential hypertension,0.7676566356187284,0.0,0.7676566356187284,0.08817891685393735,0.0,0.08817891685393735,0.9646126185027787,0.0,0.9646126185027787,0.08927783507768244,0.0,0.08927783507768244
hepatitis b,0.7091161444602538,0.0,0.7091161444602538,0.048060155705731335,0.0,0.048060155705731335,0.9808761033017326,0.0,0.9808761033017326,0.04966274017185432,0.0,0.04966274017185432
congenital heart disease,0.7156972384958508,0.0,0.7156972384958508,0.0370105302073013,0.0,0.0370105302073013,0.989375612945407,0.0,0.989375612945407,0.03827292201405657,0.0,0.03827292201405657
colon neoplasm,0.7407803525450583,0.0,0.7407803525450583,0.019076424153341966,0.0,0.019076424153341966,0.9933801896044459,0.0,0.9933801896044459,0.02084190217024369,0.0,0.02084190217024369
cholecystectomies,0.7190833582158016,0.0,0.7190833582158016,0.12177617959782973,0.0,0.12177617959782973,0.937152664269369,0.0,0.937152664269369,0.12228399039196151,0.0,0.12228399039196151
carcinoma of prostate,0.6824929323011395,0.0,0.6824929323011395,0.10708758550548636,0.0,0.10708758550548636,0.9417293233082706,0.0,0.9417293233082706,0.10799344498383387,0.0,0.10799344498383387
orthopnea,0.7350726490974461,0.0,0.7350726490974461,0.10140390740314639,0.0,0.10140390740314639,0.9547237659365806,0.0,0.9547237659365806,0.10254806079436526,0.0,0.10254806079436526
renal mass,0.7151385121035058,0.0,0.7151385121035058,0.049211539161969325,0.0,0.049211539161969325,0.9790781301078784,0.0,0.9790781301078784,0.05023760987512449,0.0,0.05023760987512449
breast disorder,0.7734346287262054,0.0,0.7734346287262054,0.04312557132402404,0.0,0.04312557132402404,0.9838182412553121,0.0,0.9838182412553121,0.04376646551267653,0.0,0.04376646551267653
disseminated lupus erythematosus,0.7220709039110365,0.0,0.7220709039110365,0.1359645315684898,0.0,0.1359645315684898,0.9340470742072573,0.0,0.9340470742072573,0.137052852734592,0.0,0.137052852734592
breast tenderness,0.7268355387476652,0.0,0.7268355387476652,0.052727608305847606,0.0,0.052727608305847606,0.9780156914024191,0.0,0.9780156914024191,0.05389183232664324,0.0,0.05389183232664324
breast discharge,0.8042318295374852,0.0,0.8042318295374852,0.03542875888059016,0.0,0.03542875888059016,0.9916639424648578,0.0,0.9916639424648578,0.03706148525017837,0.0,0.03706148525017837
disorder peripheral vascular,0.7166388423597165,0.0,0.7166388423597165,0.15096095488508754,0.0,0.15096095488508754,0.917456685191239,0.0,0.917456685191239,0.15200798857556747,0.0,0.15200798857556747
hyperprolactinaemia,0.8251407439413389,0.0,0.8251407439413389,0.052686368132553965,0.0,0.052686368132553965,0.989375612945407,0.0,0.989375612945407,0.05485058563098834,0.0,0.05485058563098834
acute psychosis,0.7602051476423419,0.0,0.7602051476423419,0.04282165277592906,0.0,0.04282165277592906,0.9856979405034325,0.0,0.9856979405034325,0.044456933223955296,0.0,0.044456933223955296
ketoacidosis,0.7143191583486979,0.0,0.7143191583486979,0.041303008211859546,0.0,0.041303008211859546,0.9794050343249427,0.0,0.9794050343249427,0.042107499233641765,0.0,0.042107499233641765
sarcoidosis,0.7657070599530534,0.0,0.7657070599530534,0.06440182664144538,0.0,0.06440182664144538,0.9785877737822818,0.0,0.9785877737822818,0.06520871146857554,0.0,0.06520871146857554
detached retina,0.7408287492369456,0.0,0.7408287492369456,0.07134083087387882,0.0,0.07134083087387882,0.9701699901928735,0.0,0.9701699901928735,0.07257438391726483,0.0,0.07257438391726483
eosinophilic pneumonia,0.7198831361708584,0.0,0.7198831361708584,0.012963487152412165,0.0,0.012963487152412165,0.9951781627983001,0.0,0.9951781627983001,0.016165441538844666,0.0,0.016165441538844666
