smiles,gene
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,30
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,44
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,144
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,116
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,53
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,94
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,154
CC(CC1=CC=CC=C1)N,3054
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,173
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,22
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,118
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,70
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,88
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,146
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3166
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,131
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,38
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,133
CNCC(C1=CC(=C(C=C1)O)O)O,66
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,99
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,59
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,132
CNCC(C1=CC(=C(C=C1)O)O)O,156
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,133
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,105
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,50
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,17
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,119
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,44
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3025
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,106
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,12
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,79
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3314
C(CCC(=O)O)CCN,3543
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,43
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,30
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,123
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,438
CNCC(C1=CC(=C(C=C1)O)O)O,7
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,153
CNCC(C1=CC(=C(C=C1)O)O)O,68
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,68
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,96
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,114
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3375
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,11
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,98
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,120
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,39
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,4
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,17
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,24
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,58
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,44
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3048
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,108
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,121
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,115
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,91
CNCC(C1=CC(=C(C=C1)O)O)O,8
C1=NC2=C(N1)C(=S)N=CN2,3156
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,25
CNCC(C1=CC(=C(C=C1)O)O)O,28
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,117
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,45
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,135
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,76
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3049
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,117
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,99
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3055
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,160
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,130
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,143
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,4
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,108
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,105
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,17
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,116
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3058
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,28
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,84
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,183
CC(CC1=CC=CC=C1)N,3060
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,52
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,55
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3461
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,45
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,147
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,151
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,37
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,10
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,19
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,72
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,7
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,14
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,16
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,89
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,103
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,90
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,58
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,154
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3168
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,121
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,106
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,135
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,54
C(CCC(=O)O)CCN,3599
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,79
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,32
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,17
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,13
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,40
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,111
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,29
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,128
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,112
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,158
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,112
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,114
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,65
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,115
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,33
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,56
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,157
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,16
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3052
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3055
CNCC(C1=CC(=C(C=C1)O)O)O,115
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3419
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,114
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,90
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,116
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,42
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3371
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,79
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,13
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,28
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,120
CNCC(C1=CC(=C(C=C1)O)O)O,107
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,101
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,138
C(CCC(=O)O)CCN,3584
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,26
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,114
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,156
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,102
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,122
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,33
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,122
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,28
CNCC(C1=CC(=C(C=C1)O)O)O,81
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,127
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,92
CNCC(C1=CC(=C(C=C1)O)O)O,118
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,34
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,97
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,46
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,45
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,157
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,10
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,120
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,35
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,103
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,79
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,97
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,116
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,105
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,20
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,3016
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,92
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,75
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3476
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,66
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,84
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,50
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,5
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,14
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,65
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,169
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,49
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,21
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,129
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,2887
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,110
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,172
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,40
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,43
CNCC(C1=CC(=C(C=C1)O)O)O,121
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,87
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,95
CC(CC1=CC=CC=C1)N,3062
C(CCC(=O)O)CCN,3545
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,93
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,88
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,8
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,78
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,29
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,11
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,85
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,85
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,130
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,53
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,12
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3052
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,12
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,16
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,4
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,57
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,134
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,132
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,60
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,109
CNCC(C1=CC(=C(C=C1)O)O)O,94
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,86
C(CCC(=O)O)CCN,1784
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,117
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,126
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,105
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,7
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,11
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,73
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,173
CNCC(C1=CC(=C(C=C1)O)O)O,77
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,119
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,99
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,105
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,109
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,120
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,143
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,17
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,31
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,92
C(CCC(=O)O)CCN,3578
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3056
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,152
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3050
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,36
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3316
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,71
C(CCC(=O)O)CCN,2778
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,138
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,6
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,69
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3413
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,73
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,26
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3455
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,18
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,151
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,61
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,4
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,82
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3064
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3058
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,41
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,112
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,6
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3014
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,150
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,131
C(CCC(=O)O)CCN,3569
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,27
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,87
C(CCC(=O)O)CCN,3556
C(CCC(=O)O)CCN,3559
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,94
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,111
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,64
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,24
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,123
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,2
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,58
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,65
CNCC(C1=CC(=C(C=C1)O)O)O,76
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,14
CNCC(C1=CC(=C(C=C1)O)O)O,24
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,98
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,64
CNCC(C1=CC(=C(C=C1)O)O)O,46
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,56
CNCC(C1=CC(=C(C=C1)O)O)O,92
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,21
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,120
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,85
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,108
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,40
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,45
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,115
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,21
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,171
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,25
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,70
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,185
CC(CC1=CC=CC=C1)N,185
C(CCC(=O)O)CCN,3554
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,141
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,9
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3380
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,53
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,128
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,127
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,43
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,80
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,110
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,145
CNCC(C1=CC(=C(C=C1)O)O)O,78
CNCC(C1=CC(=C(C=C1)O)O)O,124
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3403
C(CCC(=O)O)CCN,3582
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,134
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,58
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,135
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,115
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,32
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,73
