gene_1,gene_2
3824,15723
3975,12844
3842,11022
9906,17145
12563,2359
6502,676
5970,12070
2431,15383
15171,368
6359,14105
13179,16896
3540,991
11700,905
4134,5228
4605,15359
8198,9521
5537,1065
3152,11389
7371,3117
12831,17187
14317,15016
4512,4979
1154,2997
12480,16896
1208,2978
9478,9594
6915,3161
3540,12970
4137,12481
9455,16369
8280,12986
5645,15703
5948,16489
4963,17429
8766,16542
10917,16998
1706,15001
7995,1511
8871,10373
5385,10208
7091,9693
9087,1968
4847,2878
9097,1465
3569,13355
6426,15502
3488,15462
5008,11156
1831,3092
10452,16410
8708,14553
339,11598
10756,2948
3739,4915
9053,9376
7373,12975
4751,5267
5170,1376
3833,6474
15227,3080
14671,16476
10231,11075
11656,1740
12646,15911
13836,1059
7918,13571
1791,14150
8996,3269
1037,3237
5719,6758
9214,2994
3081,2257
3566,16149
9387,1641
14773,16321
14459,16212
11929,16493
5476,7684
327,611
13194,2130
4488,9584
7923,2386
7966,16369
1699,16144
6496,7922
7896,8436
7244,17051
12144,13747
1130,368
3800,1280
4022,10179
6235,16705
8210,2515
9979,10223
7006,13403
460,13941
1121,9699
9329,1182
7929,301
3819,3825
6464,15118
3053,3528
5209,5576
8780,16005
11434,641
7481,8946
13735,3071
15117,2662
8120,15902
4328,10684
6473,11134
13507,16753
7310,15527
10744,13259
12892,13584
3143,630
7911,11615
12758,15131
1073,3112
10546,12344
12825,16450
147,1507
1097,9824
6173,6228
15568,3194
2912,17043
12930,14519
6462,15546
5613,16175
3177,17078
10483,1501
2133,2099
477,2830
6209,1011
5906,16801
9817,13295
4445,10885
8979,2352
4031,4454
7780,1112
1043,16242
15820,17069
7422,15952
53,15632
2135,12140
8022,2741
1416,16761
10459,13447
6031,1851
9522,13788
12465,15006
331,13039
8724,16601
10359,17552
2215,15821
6338,15394
6736,10707
1230,11980
6757,11128
11359,1136
557,1803
2424,7414
11478,16649
13327,13330
5565,9086
6415,10124
1319,16947
10138,15266
7043,12505
11531,11642
1803,16159
7919,14852
1319,8333
76,2852
13720,3575
4963,6293
327,8051
14589,16212
3587,8883
6001,9879
4571,16961
5203,3240
2396,14019
7357,16696
1215,17828
963,13825
3758,7164
2039,14185
5007,14522
1703,2758
5344,5457
5564,2989
372,16991
2915,15778
10670,13235
10869,16802
9979,17193
11754,17240
7908,9624
2298,2851
4901,14492
2912,11764
9276,12283
10073,11939
4478,11466
1319,14544
1769,9049
41,145
460,369
1573,16842
5102,5385
10040,827
6873,11190
6424,13234
7472,17315
3567,16897
3225,6813
1554,14446
14132,1324
5018,13981
5508,5710
8267,2141
6824,7857
5435,13274
7088,16542
3223,15068
6249,2044
5385,1511
5614,3081
3851,17083
5668,3585
4657,9496
276,1206
9173,14423
5160,15190
3257,13961
11529,12217
15870,2664
16058,16453
8148,16541
2095,6069
14969,15310
5023,2859
471,14708
3416,9597
8685,1506
8957,11924
14364,16583
2367,7467
11948,15506
2213,17620
1470,16619
14900,3584
4450,1354
7802,9226
3651,15738
14624,15422
1127,16559
4094,6920
5046,9731
10744,15976
11251,1834
3814,3270
839,1834
1850,3004
13194,13498
4474,5875
1653,10059
5318,10428
6177,3508
384,11112
3118,6152
1443,16211
2855,154
885,14256
5153,2305
8935,13068
12762,15176
15837,16926
10241,12248
2821,245
769,2851
4645,15063
13886,15459
974,14788
6558,14317
3002,16990
13916,17971
9927,12868
10852,15215
7368,12569
4920,6940
9103,11854
79,4979
7439,2455
5066,8948
7251,12278
10708,13552
6916,15032
10920,11529
4596,11854
676,8182
4703,15963
2141,1277
656,305
4854,6228
13276,15118
11517,12421
6416,1860
14020,16719
6180,15933
12103,16327
2021,2908
16399,16663
14416,17386
2507,880
14274,35
10770,13583
6463,8255
7880,14973
1784,17068
4496,15891
680,16284
7957,15525
9747,775
13283,16844
7356,14852
2527,11672
6403,6426
8660,733
5519,12673
1058,9072
4831,7466
1527,12107
4751,13820
8514,9866
12900,16621
12721,14381
124,16616
9921,14661
1011,14826
2257,14707
6923,3564
12381,2606
8375,10189
7244,3269
3730,3065
8147,12965
11884,13975
3119,10853
6001,6496
9169,10672
6013,3564
8343,3387
5250,10234
7517,7859
10355,12832
11411,440
3233,16601
1184,13833
4022,11570
1141,494
11531,16212
12408,13483
689,16936
6385,12658
623,6755
6833,2902
4920,8905
1885,12269
4611,6277
8262,9373
16268,17131
1550,7082
12658,15
5573,5617
653,1703
9206,16795
2020,15573
15574,16897
1463,7011
7776,13156
291,13103
766,17006
12090,12242
3563,15551
3658,4584
4072,4371
7847,11297
6863,15126
29,7096
12005,13325
7630,9229
1332,5316
10235,12757
11621,3204
6490,13408
3555,16787
4752,16849
10507,1587
12418,12816
12460,15869
6371,231
10780,15879
7052,2711
9665,12766
11556,17006
443,3173
12690,13543
6924,2490
10951,12456
8166,15240
6924,11055
600,1368
1653,11531
5695,6521
4443,734
384,2921
5286,9068
12666,14517
11956,15717
3548,15964
9922,14617
3758,3174
1195,14005
5375,16269
12437,14624
3381,16333
2330,12480
1703,2889
2109,2995
7784,10933
2540,3237
8890,3585
2109,11513
10077,11251
3384,15042
10711,13032
6106,6916
8172,11054
1087,2125
5555,6977
5146,1238
3153,13344
7595,13631
1726,1340
10799,16118
8105,15241
7254,14957
2997,3193
7091,120
5539,7361
1703,17186
33,27
4474,6130
8724,10773
10485,3529
13927,15508
9245,2913
7210,15878
2221,16864
5899,13507
2401,10506
106,7102
5653,14104
1464,810
4015,11476
5912,6912
2688,13670
11380,13390
3564,10459
1136,16789
2185,16549
9950,14427
463,12892
9202,12447
14438,14973
3381,264
8150,16761
2436,8865
7998,14200
2122,6924
10057,3582
11255,1025
1448,15689
309,1580
7603,12655
5856,7407
4644,6739
8735,12392
1141,15414
5473,12580
14105,2853
2139,1327
5392,14407
6868,6972
13095,14943
9511,16498
3988,7109
689,12745
8377,16434
5889,14952
5140,7642
11069,15869
6371,10459
15711,16465
2535,15229
5208,9814
2804,11421
9353,1316
3262,2664
1470,741
2289,2704
8883,14299
15508,15703
6441,15524
4125,13228
14565,16714
15091,15239
8905,16947
7439,15459
1917,16638
11344,15150
10241,778
4750,12951
8469,9230
7783,7813
34,2263
611,12509
12470,15061
3116,402
3837,4511
4209,5336
1662,16908
12246,13722
2804,9617
3294,14429
7412,14146
8145,10875
3101,1281
2649,12377
2781,2704
1835,1277
1412,10322
8506,16069
5218,11616
12977,15981
3943,14481
9446,15149
7931,448
793,9307
365,1655
1380,14879
8283,11451
6745,8176
8939,9727
3651,8848
9422,14852
6070,8271
9403,14882
2257,13742
7588,13624
1011,433
12086,16898
14693,2275
11970,14438
9181,14775
13915,15929
1167,1277
13138,16206
9307,1968
2879,1464
4044,2207
5717,11800
4527,13294
4687,1599
5580,3598
2142,2850
1360,2757
6415,15902
6717,11962
3869,11110
8919,2216
2788,6536
6496,8287
11510,16173
9665,17004
4856,9435
14397,2268
1281,9048
8923,2912
5392,9405
9359,17906
5249,13003
6091,1878
5985,10098
3340,17096
10507,3087
7481,13733
537,5081
6517,10606
14023,2855
10886,13832
4336,15458
7093,7603
5324,332
6889,11852
3836,17381
3506,1738
2684,15887
7364,1403
2177,2590
7894,11584
3381,14706
5421,1481
7086,11158
1469,1326
6916,16106
4919,5645
3197,15569
14965,1009
1011,13447
1567,15587
7364,9219
7097,17648
1769,8970
2706,332
7494,2468
6558,12744
7499,13445
1824,3973
6530,12873
4964,16364
6598,8739
4056,10487
2728,2546
11002,16810
8792,2753
13390,16240
7817,16956
7519,13004
10381,460
6791,13931
8808,14155
1542,14786
15,55
5945,13831
3094,11501
12105,13997
7228,2564
4159,4323
14251,15653
8186,16345
7093,2312
14012,1182
11659,3131
6839,2185
10485,15684
3542,3547
7281,8598
7880,16993
3855,17191
8724,10649
13065,17249
4323,2060
8198,2942
6558,12216
1402,12513
4889,11387
7383,12548
11404,14954
6192,7809
2824,15703
13367,15379
1281,14786
12754,17003
3659,9898
4059,6960
3988,15035
3440,17077
940,14624
12407,14882
8905,9307
13978,3584
7304,9845
1504,15909
916,1803
1211,323
13990,17071
8375,12742
12042,2920
7929,17300
15031,15623
7069,17298
3251,7511
4474,8012
4979,88
9983,11438
5568,2932
8285,14156
4313,11936
3271,2539
12483,14600
4022,3248
13817,15818
10616,12373
11387,13572
6374,9836
12829,16023
1687,13498
14180,15963
5108,16305
1073,3173
9258,10281
6731,16467
142,152
6370,13452
3582,16242
6338,540
3476,15918
10886,16263
4618,9485
1022,11648
752,16705
1878,1300
3174,1642
2072,6480
8135,16389
44,14557
3747,8023
4789,14904
10241,735
9291,13276
16049,17441
5144,9969
1803,758
123,15735
8823,11303
7444,2396
7318,8695
8991,14708
6007,1968
10006,16492
15721,1634
6151,11640
2799,14004
16535,16658
4162,16644
547,10871
7225,8023
5180,2115
7513,14126
4440,11442
5446,8293
14121,15553
10799,15305
9212,2894
1517,13376
9230,9746
15215,1127
9704,12221
149,35
9906,15737
5666,14775
3202,14879
442,10045
9663,17200
2060,11036
3865,16521
1322,16858
478,13446
5851,10221
7360,99
7857,12343
2876,574
10510,1112
11469,11978
4987,16361
7435,16182
3557,10744
3542,2035
15728,16137
7414,10871
7507,1968
1820,14836
9988,3197
3908,3235
4464,9252
8120,14112
2763,3630
3819,3302
4322,4680
5332,68
6130,2232
9964,3155
6110,15878
5512,15001
4723,7102
4805,7558
10616,3344
7097,12960
11783,14356
8356,8575
3582,3584
9586,15692
5904,1691
9650,323
14497,3074
15003,16463
15003,16646
13278,13842
3562,16361
16492,2734
10283,11958
14969,2370
3163,13772
2696,7794
4443,1448
11523,1446
14346,657
3609,12681
15098,16783
8332,16341
7431,766
5008,2858
4911,8080
3721,10269
9512,13975
13469,1937
13536,16411
14233,14581
2213,14033
6813,11058
5287,14416
7475,16761
1439,3009
6526,7542
4366,11872
1983,2657
13861,15465
3658,8082
14130,1354
13310,14502
15498,15526
12763,15423
5912,6920
12065,16933
3752,2795
7088,17175
15907,16799
5047,3544
12633,17024
6148,7249
6962,2546
10502,12199
2592,16281
6745,12179
3292,440
2497,9845
9590,17941
4018,10365
7906,8143
6917,9729
10302,11060
12653,2830
15816,905
921,97
127,16182
9650,13984
109,16714
7716,11596
8730,16498
4692,14706
14503,3180
3905,2774
2817,598
6384,11899
7306,9643
14081,17186
397,4953
11674,1465
4498,282
6244,13445
6718,16951
7931,1066
4926,7953
4750,16795
7641,11500
3580,10651
10540,10541
7762,1693
3723,9972
6677,1553
4313,13722
10651,16722
6598,16753
9995,13828
5109,841
430,9178
1709,9169
634,15424
5531,10419
5040,14125
7682,13882
14875,16137
12227,16166
7503,17033
4801,122
7248,15758
11531,1136
1320,1440
618,13219
356,14350
1828,2989
7203,12649
5563,16242
15089,15769
604,1197
7372,12135
10955,11466
5264,10888
5594,7957
9349,16259
5576,6566
8126,12350
3587,1340
6824,2269
8006,12262
5957,8300
12437,17753
5325,10735
4570,8326
10129,16849
7244,12738
5766,10832
15090,15175
4947,16618
3152,9785
585,1043
264,682
10044,10235
6508,16374
7959,10392
3905,2775
14893,15532
11739,11927
6015,16844
34,88
93,4
3105,16693
6426,3232
1093,2664
10256,14677
1516,15042
7303,10367
1073,17137
16257,17030
6014,8162
8996,14392
12136,12955
9225,733
6368,1553
9286,11350
7537,10197
4659,16618
10386,14146
4866,7302
5885,2510
11611,3492
7972,13629
14086,15532
6984,15461
4847,434
3344,2175
9042,11476
1826,16782
8148,778
110,139
9879,12840
8987,11478
5560,806
10016,15892
11872,16722
7378,10442
3609,6175
1699,15515
13678,16464
44,3233
7278,13931
6664,9909
4540,15907
8263,13433
4539,12084
13004,15804
9717,10103
3534,15663
5354,5459
6533,16970
7548,9053
7444,2824
7671,10036
2804,16736
3329,2482
6554,9690
9510,1306
14469,2657
3753,10929
6321,769
4058,17491
13584,3004
3363,11477
5056,9906
13941,17196
112,16331
1146,14993
1848,2473
5628,10933
6367,1506
5711,3567
7681,8755
12149,16782
8023,14121
38,14056
11000,13562
805,11982
5560,12897
4377,21
8377,16893
4219,12575
4232,3371
6796,14017
11883,2973
9201,3553
7744,13507
4599,11466
4219,15630
16189,16992
6816,15828
3805,3160
13019,15176
14644,15461
3332,2287
4190,3231
2256,2257
10222,12868
8801,3160
6434,6670
3361,1878
6533,17006
1136,14557
12435,14531
10532,12183
6432,8260
7523,9834
3220,8143
5904,2671
9522,12867
10832,2559
1754,9417
13326,16795
9417,12561
4154,10241
6399,10459
1177,12678
7372,7729
8463,1232
6746,9731
9913,2409
3587,762
5085,306
10944,15597
5635,17131
14358,17205
8226,14526
2449,11061
3379,12730
8166,2321
1987,16050
120,12851
7549,8246
5662,2009
6913,1671
11402,18243
2839,8540
10355,13168
1310,15591
3152,2815
5485,7085
3936,17033
707,752
2284,2286
11800,14504
3124,3254
2438,16119
2827,14734
3117,10044
11752,16522
7097,10452
4267,9236
71,11930
3536,11762
8258,15985
10568,16272
6151,1291
6882,7163
3648,7923
5802,2529
9950,14145
6095,16705
6445,12372
14134,14415
4461,15880
4394,12944
12390,16947
5641,6670
5316,5882
11418,16263
3208,13367
3417,10813
5995,1633
14973,15306
5013,16110
14099,15327
5018,5994
4953,17524
9940,11709
4150,14712
11407,17131
9335,14306
2832,2207
8506,12185
2516,3253
14805,15049
5866,3308
9090,13010
7041,16368
5816,16142
11974,313
3362,15799
12070,12435
9496,10668
14332,14511
745,2556
6916,14415
6912,7508
33,139
115,3426
1421,2926
4856,8764
5532,13201
1423,17832
1872,17883
2353,921
13787,3491
7174,287
11954,13119
3535,13822
1492,14284
4223,1547
8097,13961
5504,2606
6822,2598
2405,16844
7541,14853
5540,5748
8987,12045
1097,9442
8147,3577
4159,11473
4523,730
7372,12789
2185,11658
792,13961
8495,9531
2490,17142
1803,14968
352,1277
7537,12611
9437,2671
9707,15515
8172,3591
4500,14444
8808,16635
6238,13848
14020,14089
14252,1367
14631,1277
3580,11213
6913,10647
7898,16801
2564,16635
5169,15115
4331,15776
1907,10983
2416,9728
7486,9201
8198,1327
6997,15111
8230,14968
13889,15451
2365,3550
4336,11256
3199,13939
3964,16345
10129,13488
1285,14527
4324,4618
8714,14507
11909,14396
5767,12455
4813,14214
6288,1703
3535,3536
11953,15521
4198,13572
5006,15515
843,323
6920,15127
7673,12151
2122,7952
12086,1538
6482,8460
6726,7372
3208,264
11462,16675
7066,11510
8132,9060
6317,8747
6316,991
2142,16634
11523,15359
4845,6739
6124,13475
11031,16561
4902,8890
110,87
2535,14624
745,16912
5666,15372
3569,11565
733,13084
3596,6278
9707,14903
4618,16319
4170,17266
5388,3432
4474,17620
460,15752
12068,15434
938,10289
3566,3594
11532,17382
6422,14180
9145,378
15439,893
5008,14202
4964,14619
3867,14019
5498,17458
4000,17201
11289,16970
16435,3180
9220,12996
2691,1703
8734,2559
1475,553
10120,16382
5527,3449
4549,8176
8218,1101
14129,1324
5681,9829
7066,16528
9215,1578
5211,1747
16333,2852
5904,11851
10458,16662
9364,15908
8448,9601
16265,2475
4856,15298
7683,15737
4541,11166
5338,9793
5018,11546
104,10808
3599,15146
4497,6244
5476,6468
11825,14589
9612,11112
11060,16624
3914,15753
7435,16331
4195,4782
3321,16789
16725,16744
2131,15010
10067,266
11638,15963
460,13815
2492,10165
5510,9940
11341,12418
4602,17711
13276,13939
9196,9202
9834,16663
14032,14329
3381,15290
3424,5136
4031,9037
6140,16112
6131,8199
3540,1305
15515,17561
11244,11517
9635,943
6816,3427
1622,1009
1152,13084
13194,2830
3542,12625
4953,2362
1545,13464
7551,11530
9595,9640
1788,10579
6912,7534
798,15053
4527,5214
1781,15314
8167,14181
11903,17282
10395,14811
3911,12855
5231,2415
404,2713
9090,13121
872,10420
12033,16022
11533,16722
5728,6260
3979,13065
6104,12757
4263,15852
8936,15254
9035,14191
10993,13262
8270,12295
4022,5930
13370,16242
4072,2864
6878,13131
11717,13446
448,3488
4543,3544
7492,2080
11716,2404
5214,1544
12414,16844
3643,4470
6837,13826
5332,83
763,765
1350,3095
8813,16605
2547,15314
5716,2345
12510,16890
3682,369
5065,13940
5538,6850
6184,8730
10459,16618
2109,1402
4847,16723
646,13283
2901,12295
4156,3101
12975,13295
7082,11187
7438,15783
2669,3256
7141,9087
655,14085
6553,16021
8329,14661
4442,11087
6986,15599
3727,3253
4418,1412
1029,368
4527,3540
553,2443
11806,14897
7892,12089
11813,148
2882,3095
209,15012
9037,9219
1044,15818
9269,12258
5191,15540
2179,15458
9142,17025
10896,16903
2132,10283
4316,2804
3541,11690
8698,2926
5127,7826
3591,13557
6934,296
9290,9325
6070,11129
13078,17234
13613,15674
3592,10533
7999,1387
7414,11732
15983,1989
3556,15627
3010,15830
11469,15456
4999,17550
4190,4500
9498,12200
7557,11953
3545,8890
3647,6656
4088,2159
16658,2850
8550,604
10812,12352
1653,4856
9742,2126
4491,6748
13859,2932
8023,11972
11804,15111
9167,2263
9917,10901
16242,16696
3737,9818
5071,671
10671,11736
2775,733
16329,1990
7444,15372
12603,16668
8341,12086
9087,16426
10012,10557
6400,3539
12460,15775
15538,15819
6232,13241
1653,13910
12941,13658
4410,6224
10744,13028
5830,6751
283,2176
7929,3169
9016,9931
16502,16877
1183,566
5764,15138
3140,13838
13688,17372
